Id;Price
10264;184818.40670881863
6924;160923.29059193682
9183;138395.01291385613
13325;349416.8572975262
10467;131803.8765859893
998;239713.79890519788
3700;179623.73836303095
5094;276597.8750024628
11643;286443.4988761115
8496;355857.598930767
16487;149295.56410225987
7810;282066.78563938505
15418;163735.9715570643
16355;334859.46936840046
3194;278386.2473151466
9278;214101.66649773647
2707;211394.3171849359
5688;251495.3712749992
7883;150442.14927927792
5250;248059.96038020897
12794;311272.902522036
15958;208393.3665984925
68;357983.6734821728
9505;290054.7760051842
4162;277554.73829475534
14730;183419.53730248063
14671;228684.11305350112
13981;293800.99280915095
4445;240289.5489639222
15067;188057.51431744886
444;421347.3055551185
1613;197032.68106949283
8509;235642.18590985204
877;182252.35059624963
5170;218370.79256994516
9846;214609.68133276707
5915;225103.0271928409
12459;195253.2669625292
11318;171850.1972004375
16009;223638.85726973187
14466;240221.17004921893
7896;376877.264723715
11280;160081.4185201531
15529;208061.47669927625
3859;270287.4614802761
16193;151188.73198039958
8796;143824.54273726494
13010;183233.05883365378
8672;225869.17345915723
16756;126804.90525554861
6929;203444.375091857
6288;212047.14179713462
2842;233601.98393839557
13446;497692.28139392484
10235;168877.30483752803
7654;295066.25646777573
15967;254547.0789174577
8048;283602.04305127426
4253;205585.85798734822
8004;182229.9714382318
1397;222569.46209845282
4799;255647.8821303061
8558;163511.73043902114
6060;359824.30149686045
5608;179952.9441850974
10515;318569.814986902
8931;281534.0684302042
2396;182852.54954619112
4022;228884.7024070214
12471;300638.27321269707
1711;236546.98360737207
11430;245337.77723922505
9829;193140.68928085323
4425;343077.41787467396
9803;275765.948756258
4651;352298.91276742535
2189;258070.54335642213
6368;184208.91039214947
6568;191594.02880535234
13827;126014.38233149119
4375;208742.65373952076
5622;292911.2159955246
10559;196135.58401551555
10985;226344.26746453377
159;325113.7586208576
9038;150442.14927927792
9382;232210.2908486601
11998;198874.71745712106
5184;329111.6877377508
10542;122002.61794473286
3537;198177.59569702187
13475;159358.05207381412
15536;223973.24590741718
6948;227066.41426648648
2888;400897.93495254335
2830;203791.9426463183
12064;128733.13574976877
8922;275577.8769155864
16427;336656.66200688505
14051;207004.66193035073
3251;256599.63731124857
14202;171734.04606980897
13756;140526.98393324364
1421;162443.4391115548
14187;385853.51806589443
10166;164389.0786319216
4923;137783.97227473027
11570;345078.7734364224
9844;216021.97713672806
918;223948.78939084915
8919;349876.79792354733
8818;355327.48542391136
2949;269850.9901933841
2423;124623.54835555571
15361;169899.3504651433
13254;216248.0983191959
9692;177725.9369998762
7271;437485.290156967
2017;309091.69855922484
4036;238038.89264491037
11373;156455.49924902656
13377;382514.9290235647
9977;188398.75188669327
7410;194202.09582334108
11817;199336.80359370628
2573;221023.64927181564
6543;144754.9153175513
8819;191700.06730400008
312;114785.55452641542
14517;339883.1314153122
15090;208248.1810317294
10789;161323.40104125082
1910;208028.3240047954
14652;158335.24360923909
13121;293814.8828770568
5125;209533.81677146174
1959;218024.7607458716
12034;247797.52355021314
15595;114573.61307861147
6153;252086.28989060526
4053;198932.36624687025
10877;221717.86099236074
4529;202241.70465224213
10158;170673.20526446085
9236;168460.49724131412
5299;270723.20375875937
13059;197544.31926827272
11152;288504.2771202062
11914;270382.7639408939
2442;342023.20178241545
7044;147379.40598141166
5893;264474.4818262037
5035;210344.07335775078
979;254303.2273048449
3409;203738.38130510482
6675;206135.79665088086
11650;209564.88958209625
5611;159404.87171826806
5956;180378.909134379
16435;358715.8337086158
14599;326050.5657015191
4215;265948.1416627295
8873;259998.28000662537
14918;250604.1192765723
10011;202592.91725567204
11446;301341.7804566806
1535;226816.26908426947
14241;250161.5192573226
9543;384293.9851773703
10979;185434.86571920535
14215;449697.82643296634
12365;211111.77697660797
6681;198496.22815942537
2924;214710.20049795447
6445;239320.3176500275
12032;177474.9889115906
10702;190308.65436914668
2974;199344.39536708198
3877;173366.35606205565
15147;119584.35272841221
15984;183278.25108430494
2324;355675.9112251548
7499;342571.47966121644
3801;309419.44037408754
4284;409793.53597254853
9329;322709.49119342776
3120;230292.5963958998
2531;279248.70928835805
13762;200576.36761887843
3691;119269.1827696505
8058;400100.2524076309
4897;293740.09691197326
14925;194219.1210746321
4330;164346.63927677856
5453;174771.1654496112
6559;226825.2629119735
425;229232.3930070548
14024;331287.20833493664
10413;359239.16368435195
15294;191318.6149785054
2821;195810.15813229105
11509;124033.72248770313
9074;146616.1717019314
16091;318315.66931745014
3642;303683.02335035556
16124;210516.9968427715
16449;149635.93332580946
8684;202618.8701951567
2392;328872.7861112097
12234;245561.66172068779
14199;223237.25579708652
834;222112.31690525118
1484;345216.7864771865
15653;217350.16909395377
11663;213693.2040131957
15397;219711.34696534686
11385;311302.2865909703
10151;193008.1975930321
13263;280386.04782251606
4505;359114.8570014565
1851;151624.30773275477
15471;258681.7221337035
6560;233435.8372328314
4007;231003.4619994519
10251;214291.97533062927
265;207319.94656378683
14770;167189.32992920477
1353;197118.50037841222
16335;317432.6938467818
10859;176217.25242979967
641;275375.9051604027
11985;208062.16580128818
8076;169496.10054539074
14160;146709.12804186437
12506;185255.03244535113
8809;176053.01816340868
6957;153428.01724830436
4478;171919.1627783772
4749;199811.6807919889
12322;216573.33946196607
13910;210547.71967282702
8252;186030.72635634904
2431;253694.8368196834
12670;206414.65252626283
7537;300599.83006375364
4637;411465.13236537063
2538;160483.73107497804
15290;337665.5810275077
16072;245996.03838943742
16740;205282.36243179668
6078;152375.19992667926
16723;165909.63064475553
3847;350280.89806156553
5999;75620.73912242931
7678;275771.66730446357
4862;157273.89789769438
12468;161594.34496948437
13409;292118.4279877765
12380;419415.68679561286
8962;140331.97533716375
11004;207969.21056027114
792;343310.55012418365
5687;205705.58221956773
3906;287737.0477482092
13554;161987.06149689388
5863;220737.6723156293
13459;143795.90678080195
12378;188913.87665804537
9935;181645.5256494574
5674;161131.2087668128
4535;414704.9689927438
12310;251871.4399658023
7048;295692.9759815778
1143;405086.8063804761
16085;167536.18282887363
5358;161486.4375971887
7100;312196.80089803576
10384;183730.3113436262
5006;241836.7773302469
7371;134954.0107032804
4720;327231.71256645897
7577;294240.41538129846
15196;217916.3785445591
8467;375904.4027294006
5251;156549.6492214602
9220;159329.6677201714
2151;175764.0122971651
8081;219468.84980200685
15824;160427.90850289472
10545;186471.56883926265
13403;282576.67108706443
1559;89437.72916299863
16795;288818.34196659544
6293;174844.82643878882
16024;409611.687055937
12167;179210.72092159835
3078;183628.68343033886
6736;382644.21846621373
12124;213825.77830806965
6489;384037.42772467487
2778;231011.98466417225
13074;167145.82511212165
4075;150100.63467271262
15195;215319.3756355257
3160;148607.93560917303
1272;315283.16909211816
14776;209899.19057913125
8497;211798.59180954256
4;311471.7405629012
15732;256204.82836205146
9111;315254.9555564807
10748;129930.75374282488
8944;349436.28137460223
1906;124170.34162448798
11283;172497.8527780812
14269;210836.3197067479
16232;312134.53536543885
1839;225353.96919176602
7894;243847.10358175484
5703;151178.6763233245
1347;296721.95481548697
4849;84145.82064344855
5618;249248.97095461324
9672;91580.2933142221
2638;158896.7896645355
1962;253934.66742654645
11717;165439.07036618498
13358;226234.05617004648
8258;206527.0107467721
8822;174527.81011600568
2927;184625.8333084133
14741;298590.9363745532
8216;129690.24014804259
12317;115095.47548961686
13133;218592.91927050648
1286;172070.57378058805
13116;134757.78656973428
9198;124430.72306775441
13679;201426.11327578407
13877;188854.8878598115
5946;128749.02859261753
7428;149935.1107297503
1073;353625.1665516493
13970;164913.26803255576
8466;166853.56500753455
13135;281596.14299788256
1778;303641.4328741004
195;211789.26036354472
8973;207458.1162373525
10674;176571.81872603943
12350;148566.46819420694
10295;137961.57391713755
7251;274947.2974390432
9245;218109.2200321085
9126;137829.32007045156
7740;230375.59297080466
8956;205587.5694941931
13686;382208.6140531413
2864;162193.08064803923
7110;133070.41824266792
11331;176343.79398494607
16637;177585.57214805525
4580;339117.2386831621
8909;241456.80307485396
11932;197018.605966935
5243;194603.32513035962
13419;215022.68574938437
3459;213752.40919582706
7053;223273.73579874498
14691;216400.57432713732
12535;183748.02577327602
560;266311.06768186344
7514;291013.27810992196
5305;301295.2552399819
11231;283252.47193445935
8803;173614.1918763801
9791;287852.47563775384
130;218261.88446169338
5874;249690.6959448962
1440;177083.196063834
6474;205367.2495508341
12168;190453.94309244995
13187;275150.45156825345
9831;323941.17187385325
15943;280871.4159627151
15846;204361.11277834818
1402;206193.85208710996
4968;174656.84700099533
5131;195701.92088567014
15580;175717.5797179435
10869;161662.89605281473
4679;218977.1172012862
13908;273285.7171243799
13489;268340.0061005645
16352;183584.2319422208
5691;282027.95097455627
8780;231924.29055548072
11933;251780.22604669846
4136;249839.08212108215
12873;161450.08497890853
13330;289224.6258671167
797;165654.38714780108
6450;259493.29659322285
10056;143520.52482629835
1050;135348.14288737148
1202;233243.24113808072
6680;120295.34255718783
174;193153.0423214058
6337;280394.75514394796
6704;213211.14233867783
266;161646.25077301086
9195;183918.16411803357
14668;258814.44635257137
9315;408427.37614556454
469;281015.9406860507
8852;184013.05093479727
10907;192697.94104830435
5287;255948.22766573133
4548;186525.67200107028
9637;166216.75800712564
11010;122091.94277438828
9564;317823.54406070797
2681;131681.7973441829
6776;241752.45976252388
8311;300991.44298189477
6580;179680.07779512636
14417;284825.00167478435
3892;206196.91718039502
4929;191791.05468625578
7340;162081.06356947578
13225;294790.72954940423
5581;124320.71808578545
8015;149838.62307000073
13567;137884.06129710938
10596;193915.00501600426
11291;155771.85922464714
10901;349315.21383238933
9349;290341.5374997262
4030;154341.91741011676
8357;404514.3231424207
829;240776.0862161031
5529;230612.682977441
4134;227128.73304107497
4867;148185.41285880067
903;181942.99182741228
3701;228347.7763655385
12916;195806.57565085465
9031;379745.9594139085
1965;390889.0546317778
13851;221453.8783582611
9314;199584.73813073337
7386;237480.2123126861
4088;336291.6881698558
14907;317212.3124474108
5991;206024.90379151524
10265;378583.60980844696
15260;172093.65488575984
8053;175177.91189954177
9577;206190.059930997
15509;142325.85467237697
12153;211191.75848825392
3218;186363.6312474163
4740;237456.13503319366
682;294024.0292251576
12176;237269.53260608006
12385;119671.23637910729
2523;134824.54696031217
5801;316043.3070980661
12751;167964.7594647468
15121;145592.38584229077
517;307039.67535470286
4822;191158.5565714683
1129;229298.96148670826
12396;215550.36685406495
11329;218652.11676553902
11856;306599.6046096992
3653;181877.73423018132
13404;118365.65713623943
14486;277781.07483609096
3502;402611.5098191128
7717;146367.13889934475
8808;258951.51086194412
11676;200691.92583567367
7033;363646.5578074847
1681;213245.59523484347
6658;238670.33287815613
959;338630.3073791339
4871;296281.81958342163
6946;365890.60287796205
13763;225314.28836459533
15320;253840.71576502037
3065;204587.45171746647
14742;165831.80229784705
13959;129381.14797175479
2427;351486.2645102335
1716;328818.7976648034
6258;205375.9129872117
16677;341735.158628534
206;396880.235280304
13659;309801.92022996064
7782;222723.8254599561
3308;338355.253063756
9073;126412.05639241007
6342;187405.6311540002
868;241252.5217187711
10153;165686.92590107556
16788;262149.02817281237
14886;219044.3546204128
4674;261343.70037415248
13599;181643.66600768824
6851;263382.7652130759
6443;291837.55205363786
9903;305742.50018346566
8321;334781.99965593126
10686;199244.91728547143
11106;145135.64411098888
11845;205341.84802951888
2439;390690.69306267414
5461;309149.76292082027
14559;232619.42559566416
10215;175189.20641246397
13566;395531.522441215
16563;238921.29765497017
10492;208225.72053924671
13847;304873.80297338445
3607;342515.49001311715
2844;183323.28177730733
3499;265878.4565198369
7478;234483.01263517188
4728;313510.3693335606
10883;338006.82440185157
13602;117243.83281335143
3751;337700.5209295187
10299;185160.81692203679
13023;216393.46867152487
14498;133066.9715124883
13601;141672.05647541475
5787;160505.1745679951
7853;314953.8506047703
2429;171273.97895774434
2359;276522.1931146805
13926;167960.03507286383
4278;169617.8230001092
14307;192657.2014268235
15677;198944.20552964127
9;133600.06419453697
12630;141801.31010118136
16428;404805.36777988105
13285;161532.9547480459
7902;148369.99103587074
866;120322.79591598242
6077;142058.163695063
4015;281356.93920457887
16350;175356.8758507455
14793;104593.51181513464
1409;190291.2238196346
5199;166546.37999784618
12036;351151.2824006261
9654;147892.6820266972
13106;152670.01901853102
11780;197668.9829488848
355;271933.4090957305
6247;140757.37824721195
1045;290300.3031645991
4019;240990.94644865696
2048;318692.24922270625
14586;97820.94019060968
6720;135351.0617099526
5509;201658.4012116119
8463;310533.25601682573
3202;274058.158516807
6910;250886.08357009772
5701;367920.1948592546
1;171222.4174084295
6853;160003.51165632284
5386;184751.9648370336
9251;175384.88454096275
8580;260119.96986149703
3644;233072.9655770921
3258;209432.2517439616
329;220373.08757084634
5038;331490.6515106886
2526;175932.75370140464
2082;449108.6329547715
11081;147669.07281460802
3927;218601.0017685561
12305;202762.81499662477
10975;320550.795767638
2590;281769.68327195937
9337;175521.97054754957
9368;183045.09417221133
16111;157654.86295643516
986;243780.35728598357
426;343461.7972207958
10040;254403.0533294915
16463;172721.04572434092
3704;177049.17357649226
15406;269825.5306108746
10035;222830.85621907184
16251;178633.500579778
9520;252411.08185051673
503;331633.5116046612
8260;389830.4388203615
14309;205209.53948126113
16054;331759.99390330067
3885;291054.0466989635
5924;167918.429767025
12843;276405.94175853324
14300;151128.12651943686
12608;181709.95684730192
11437;141719.40800175146
9535;161159.0080297309
1528;186235.29514358906
11518;204973.18224054488
6401;213860.5572694471
9129;189566.4475690256
13069;179793.42870479642
16607;319927.34895867016
1473;177230.44826950907
6085;192241.83432764793
4067;214974.95729005325
9178;309690.383774729
5090;149580.98818030505
15046;233868.74694239997
13621;237135.98938885482
16065;211702.90555097675
1944;328257.21712895413
1060;211632.34445358563
1764;249032.70557366105
1705;251340.6829607784
9961;120045.66082852554
18;335938.1314201316
10371;267582.35174371593
13185;227788.7913829359
13139;244653.27763006347
3161;230400.04074323387
11931;227925.15967539913
8759;222848.97271885502
12969;185379.13842647529
14329;215906.19184721867
3637;207849.74437474506
1165;113378.59117605216
9976;216970.39825682153
16490;327509.6606252492
2074;348523.21021719626
15364;391565.6302881966
11394;419680.83774155093
10222;213834.49269748264
5948;172867.7055717351
7494;217983.91592470946
6285;308283.18928695965
15220;161184.3067270854
3237;129207.32916209793
3528;178653.23284947863
6289;381194.70643467613
15784;237433.56723144447
15321;193439.55684309336
4562;138629.20190973027
6402;258423.53468244342
12688;168955.53245694577
3536;193341.86735505925
8426;120231.82515427073
12434;196488.50869894974
5645;280001.5883609319
15080;238614.65717261191
4677;271615.6900792931
9818;401483.17717906565
13496;279776.93534449826
15682;350271.8321219514
6284;211865.74639552558
14342;207577.7282835548
8109;385996.12815466605
14818;222433.2875778806
5724;115626.21728691948
7471;249103.48622787822
14905;322522.83676522033
9719;391046.1559727076
10637;311370.98787231854
12838;129974.16102169912
15949;230883.55644401393
2334;350031.078449138
3416;179801.999651159
12303;197877.95097309686
528;197755.10989975577
980;154599.20066056494
1298;144759.14464859612
13728;170041.85595915743
10842;214697.2108351748
14596;110307.80277478215
1899;256800.4321933085
16380;178392.1952655828
7855;139754.79697931575
8147;195675.5354825167
11469;171116.30842377397
5779;72808.50998160831
3389;391993.0387269529
7885;341943.325454935
5254;360241.73484879447
6383;165321.27120962608
3498;376718.3993789124
16166;377764.2915822914
2413;226843.58826811245
14653;220177.89122042712
9345;180851.18244427917
13711;163761.9585792108
822;205581.32545517458
12640;149289.49754516268
11954;212993.43877387483
7914;239000.58763912582
7394;210787.15795938307
7354;336554.12837235164
13058;185240.51238002375
4836;383569.53997565294
362;140100.30033984676
9365;143436.0611430459
211;130798.6800278887
8543;327168.3745166236
188;378724.60498578026
14196;209678.77154866388
7114;445359.42540420545
13431;193500.9108646069
12869;236292.2520188641
16681;293629.98488863907
16528;180167.11322972458
390;244329.40563256608
11752;210070.33049581663
4408;165521.7145851468
3315;174981.21595797088
16071;168147.4951129844
16535;88892.7550140982
12463;216472.74076184386
12790;302898.9827613375
11787;365837.56933264714
14577;283141.4589642138
4431;194295.48239730907
10286;138082.76982379763
1676;302939.7300644761
13993;207408.24346068292
4761;217935.7236145288
14670;216650.29871023132
4795;227889.17268508777
15411;233435.8372328314
2909;81615.44404313517
8236;232093.25076683683
14017;144679.00238843707
13974;171222.7683825164
6513;176794.85144819753
7695;166163.73704037548
5286;210903.54803065772
4902;263834.91551030835
1124;343084.22632167506
10436;323116.04793211183
14749;248441.35087672205
2609;202120.82213004588
14548;211491.43687925272
1566;178164.85501349496
3649;162517.29843466711
16101;371592.08232036274
13095;190086.00789477397
2779;248631.75110943866
14203;190979.46270748542
11019;236381.24490246523
7653;164942.3960135571
12835;144960.77708260407
9683;367840.188137192
6955;180676.66448972654
11504;188530.008486912
12110;339680.28593338735
237;186076.21383781158
2612;175790.46936878446
8855;354231.00018914195
8729;136979.64212259374
11580;193101.67309738576
13807;301129.81916028156
5375;298743.75002930843
16767;199887.15599831086
14540;173562.46572154312
255;265469.8607903368
3586;180875.64096963918
5671;278988.376616179
10311;312662.02366230165
13280;367652.82987023605
1788;272176.16697766614
12128;152330.4305778036
3576;314432.6150073092
1285;322756.9693230483
13502;184422.9893496368
6518;194264.9126100069
1729;179345.4736654495
5398;348198.23034699133
12539;206169.02609699292
1476;181417.85019550126
5057;321485.5351785119
5133;266192.7800067554
2196;204157.62286731164
4041;164773.59815433
5252;113443.01863394857
12879;143425.92612506967
13210;297972.61762008053
7390;290071.5540409915
15942;208443.39194284542
7054;197737.69973845078
14632;333790.01994107093
10208;191302.724220923
14120;138599.88348723177
13607;213143.47390741872
9647;278093.70653671975
12134;282176.84737371956
8593;196708.2476036026
16231;207771.53374341162
12474;215034.40940554743
11640;252758.5212102093
1685;222279.03938110266
4474;115412.12279919151
15313;214276.85160032925
1736;181868.0556005931
16471;234814.50601929106
12517;202524.77890226175
15437;160008.2466383383
3381;189199.64632427602
16555;220663.53937125867
15738;293698.59290334245
2896;106977.8773930562
11356;307861.553322015
9734;110403.85431834811
1890;167021.531689175
15344;221441.2027228829
13575;306533.7954313154
14595;201218.82979475934
10567;186348.0638430929
12889;258363.24504939822
1213;179350.58285990282
8841;120738.56201051058
473;256858.46288706647
14853;228722.88573549208
15271;361083.32225047145
14191;319218.40187220555
12703;215190.88750325277
2649;202029.35008574178
14916;157225.03466257677
8975;126812.67661069975
12108;306817.9829420087
6070;180664.46449916385
15765;294981.4390681954
3713;213008.59306111874
1618;346643.18833577994
13874;202402.0214859638
4407;135489.9117499475
8550;228463.36424585545
15759;434442.9038180043
7808;112800.55783879044
1127;265801.8849860117
13108;225110.51171061982
4426;220530.74857830667
6175;307926.0291546772
7903;192167.63104080563
2076;159341.22846205859
9924;284864.9021929127
2322;173887.9653439411
13844;173235.08956747208
13871;202106.3659137781
5908;220342.73387247795
429;256400.18200380064
3443;123672.12845035862
170;178862.87474290654
9879;344468.4236839193
15324;342416.89019851084
15616;254531.81490821484
14217;211752.87304557572
5262;366318.64172016043
13426;401289.9006466747
13286;187415.70666455248
10464;167112.45531690386
10881;195828.10056062404
12776;127306.59102232016
10664;149114.43563744472
15237;219876.66531165072
15999;165935.52498265926
4816;421712.0927707164
13856;161078.30207258606
2701;162240.0382207801
635;200759.03707684617
4016;213493.82786502282
64;190529.5253594075
4881;149134.57776543606
7017;173307.9371377321
7184;234937.63358583648
487;197189.28762887814
15897;386445.60646773136
11444;286002.22480618494
3260;162659.48552008424
3127;157506.37227040748
7899;144989.40148292895
5705;164928.55048173384
12960;249001.3597225304
4046;187582.0012551797
2190;338919.61088781565
15787;206751.05683298712
1926;342536.86499689374
3944;203756.41184112584
14709;348352.4334869879
13046;243036.3379156711
9845;404034.73559421557
7432;160344.39107680754
11524;148164.69188345646
6393;214273.1161903672
11323;161595.5399051761
10352;348476.6769095576
6811;205844.22361426937
2606;355499.36163508875
11660;224470.3274525295
8305;269708.7562949402
7357;161873.1593363766
14796;248527.295303474
15587;177015.48785523538
2461;265526.34402080334
5605;214237.42749114617
6554;192505.86490838663
7662;265395.3955018124
11798;215260.56632831326
12078;331971.5004141287
1758;203683.52508580705
7661;222329.76857995146
3335;179619.99929252343
2854;203082.82957875167
16659;202029.0863806803
5241;214693.91304724017
16469;247625.0193547627
16098;211164.1998091988
15049;222617.65791362152
5152;89039.08527232215
2166;271356.7401301179
16465;188372.4153949687
1768;210113.85338221822
8744;133812.53648029378
10594;183533.23878970643
1339;233299.48239447517
6998;181364.3379791988
723;235853.01002228115
11357;154991.08955053455
4413;351878.37481434824
5026;205695.20256664147
4412;174384.56230477407
537;140250.33969768434
10270;138537.42998599948
9571;290578.63815861725
9969;352959.8380447686
7822;84545.45283818027
6621;225201.258254714
208;150292.04173000713
5195;160446.88713618298
7032;145550.55136846867
8263;138234.6142309193
14719;434204.3074978917
15622;227320.84580491143
4259;162840.57988119294
3085;260458.33014423054
172;155595.62544721138
7130;177499.53254736442
8767;296468.30529720295
3087;189867.10046325938
4089;185867.86284001905
11477;214383.31926268738
2246;249268.5747023103
1793;200772.19920611355
1630;157896.52326655746
1189;118750.2981025039
6050;185415.0547247712
8752;242220.60324504416
8963;166666.7325194429
9671;203302.46526977312
4820;278592.45824507956
4475;187023.13765331026
6396;224502.69976826364
8932;233533.07568182482
162;333685.9363300538
10847;150501.5687958958
5692;223786.46693261171
7316;265033.2186951308
5485;169948.94369854353
9780;214508.17412805205
7307;187133.58015899776
9739;264173.2298499913
7426;403412.2079920425
835;169767.1083782795
11744;278371.40705363086
11907;361658.38123614754
5684;205746.00927058284
10335;220203.69952520693
4466;157838.02581320162
11593;208333.5680869436
244;141782.75784122827
15205;317681.91681578255
6071;167444.3854886831
9455;432671.7423171749
15862;240310.907554101
8165;224541.00254810415
5002;152374.85431260968
5922;179776.44071780966
16616;258772.29878790252
7615;145391.08484827174
7911;238821.9994406728
7748;145096.6473369119
11265;288331.6398625141
15820;162315.5430263563
6648;372183.17379698314
7117;378122.43960925494
10262;134038.61647244493
2853;319889.27966231713
4606;193433.65599437823
12747;202161.2432708689
3953;156426.22223608158
3552;238030.63456274968
2675;300320.6655994647
4611;152951.23887704546
2025;217787.95662382
5424;206994.2903326585
8546;156701.16310470272
8875;191012.79689816915
2807;175550.14628788823
8578;163510.17926578812
786;373032.93402902107
3945;304160.37903193134
16733;238133.0928811186
16191;212191.43563529555
12669;200372.4603433877
10493;170673.97032093199
6671;178003.9923596443
9330;193192.08159848867
1622;173002.91638461975
8713;256467.67750975786
8696;262046.3702139005
9187;269861.54575717606
14551;207088.8387049884
2646;217148.39518299713
9563;260891.92917902986
4031;212959.0733170343
5155;197956.21479821036
12116;174996.5004212257
3834;236956.79033872284
7785;288964.9686260228
307;160666.05942686953
13663;232919.38083201266
16357;189432.68487335963
10646;142351.80402645815
5615;145376.8154540517
4604;277393.42347629723
9308;194927.60303538514
16789;330818.3937668024
15721;199628.12695731304
4994;360769.23392416706
5454;140757.37824721195
4034;187753.61396136493
1420;244216.0727071201
6453;321758.79587911733
8167;196718.03847883263
11657;274972.9832014684
14356;315183.1669831969
2024;195924.59606578783
7701;171691.46622802978
6291;187177.59064393237
789;361555.3624144169
16315;192864.62570940953
3677;312009.5246717274
13309;148483.7672234477
2088;97633.5005540741
3707;167324.45297225408
5240;239170.2614897103
13197;201068.63726073146
3147;155868.97017524566
76;242149.39197842169
14287;300617.0649153222
7940;190870.1173234999
2515;157434.08176421103
4891;346080.8375411441
7623;245970.63676914785
10671;352248.0895419126
13030;143799.02164378652
14686;158612.55033818586
13272;213611.54482201533
14954;204783.73441857702
16264;215503.76361394947
14461;356270.00306282705
13107;223420.18128576892
8740;342509.66914605733
2824;219701.7009328667
1645;167546.9094878204
15613;283862.9994268993
4803;184805.9339043676
971;153710.68704147125
13952;169894.80292408884
3320;268979.15373158787
15110;144263.90848863867
2440;271886.13539812976
10462;209802.61474083402
6011;267470.49100785784
9405;159095.90922167408
511;160310.07767071264
4141;354615.6833303342
11651;286574.0911974259
343;220273.10118537792
14750;195422.86716610516
3711;161198.4957228987
6322;295801.0625062841
6533;143801.81367481162
6089;179543.71408103805
286;302374.9723477661
7639;202067.93748125597
16722;165321.27120962608
9157;263954.09277823876
7137;187313.3359519076
6669;339817.967389216
3326;324278.98091367027
5820;316303.7996035088
11604;200631.6230275845
16087;278083.56949727924
5327;177407.6677435242
13639;239874.6411661101
349;248352.3024017146
15181;145003.49364857562
4821;334832.34845480445
1740;168453.90185206028
3450;175475.80690468955
16064;179986.9687207521
1804;142451.03341006118
5296;121489.73125431806
5346;365077.2756725854
4723;215653.25044867437
417;268506.72965063766
15756;167874.5646920838
14090;414530.83997530985
14778;247421.76786993668
2560;201989.07720230566
12920;123674.5676000035
8249;222437.18631286002
7125;166701.00096971492
11732;167245.7405059084
13365;283961.466595292
5361;352046.0375092623
15937;331432.4738358492
2591;158808.4396234947
15706;208793.04620193123
2105;189651.49237730633
7220;232360.2612152199
14562;188882.64423060222
6836;168058.38539302375
8180;348920.19384420424
4695;188381.19757953196
5783;277887.36657527846
4780;232244.96986108803
12504;214538.17080989783
